ID,Topic ID,Question,Difficulties,Type,Answer,Other answers,Explanation,,Topic Count
LSC22-108-1,LSC22-108,What was the date when I visited the tourist park and prayed to the small golden Buddha in Thailand?,Easy,Time,11 October 2019,,,,5
LSC22-108-2,LSC22-108,What year did I go to Umong Temple in Thailand?,Easy,Time,2019,,,,
LSC22-108-3,LSC22-108,Which month of the year did I go to a tourist park and saw a large ornamental tower with lions (maybe) on top?,Medium,Time,October,,,,
LSC22-108-4,LSC22-108,How many minutes did I spend praying in the tunnel with the small golden Buddha?,Medium,Duration,About 2 minutes,"2 minutes, 3 minutes",,,
LSC22-108-5,LSC22-108,How often did I go to mass in September 2019?,Hard,Frequency,never,,All are from The Church cafe or All Hallows College,,
LSC22-108-6,LSC22-108,How many times did I go to Thailand in 2019?,Hard,Frequency,4,,"March, May, September, October",,
LSC22-108-7,LSC22-108,How many lotus vases were around the small golden Buddha in the tunnel in Thailand?,Medium,Counting,2,,,,
LSC22-108-8,LSC22-108,What is the name of the temple where I saw a golden Buddha in a tunnel in 2019?,Easy,Location,Umong Temple,,,,
LSC22-108-9,LSC22-108,I remember seeing a Buddha statue in a tunnel. Which country was it?,Easy,Location,Thailand,,,,
LSC22-109-1,LSC22-109,I visited a house with a stone shed/hovel in 2020. How many hours did it take for me to drive there from my home?,Hard,Duration,2 hours,,,,
LSC22-109-2,LSC22-109,How many times have I visited the house with the stone shed/hovel in April 2020?,Hard,Frequency,2,,25/4 and 29/4,,
LSC22-109-3,LSC22-109,"How many people were with me during my visit to the house with the stone shed/hovel on April 29, 2020?",Medium,Counting,One,,,,
LSC22-110-1,LSC22-110,What specific date did I go to Musgrave MarketPlace to buy the oversized tin of beans in 2020?,Easy,Time,"Feb 28, 2020",,,,
LSC22-110-2,LSC22-110,How long did I spend at Musgrave MarketPlace on the day I went to buy the oversized tin of beans?,Medium,Duration,Half an hour,,,,
LSC22-110-3,LSC22-110,How many times did I go shopping in Musgrave MarketPlace in February 2020?,Easy,Frequency,2,twice,,,
LSC22-110-4,LSC22-110,What kind of alcohol did I consider buying for emergency food supplies during my visit to Musgrave MarketPlace in February?,Medium,Object,Whiskey,,,,
LSC22-110-5,LSC22-110,What brand of oversized tin of beans did I buy at Musgrave MarketPlace?,Easy,OCR,Heinz,,,,
LSC20-66-1,LSC20-66,What date did a TV crew come to my home to record some video?,Easy,Time,"Sep 21, 2019",,,,
LSC20-66-2,LSC20-66,I had a TV crew come to my house in 2016. How long did they stay there?,Medium,Duration,1.5 hours,,,,
LSC20-66-3,LSC20-66,How many times did I shave in September 2016?,Hard,Frequency,2,,,,
LSC20-66-4,LSC20-66,How many people were there in the TV crew that came to my home for a TV recording?,Hard,Counting,3,,,,
LSC20-66-5,LSC20-66,I had a TV crew come to my house in 2016. Where did we go after that?,Medium,Location,Dublin City University,,,,
LSC20-67-1,LSC20-67,It was in May 2018. What was the date that I attended a breakfast meeting with other people in a hotel in Dublin?,Medium,Time,"May 10, 2018",10/05/2018,,,
LSC20-67-2,LSC20-67,How long did it take me to get from home to Clayton Hotel for the breakfast meeting in May 2018?,Hard,Duration,Half an hour,,,,
LSC20-67-3,LSC20-67,How often did I have breakfast in a hotel in May 2018?,Hard,Frequency,8 times,8,"10/05, 14/05, 16/05, 17/05, 23/05, 24/05,  25/05, 31/05",,
LSC20-67-4,LSC20-67,"I was driving on a bus lane with the word ""Lana Bus"" visible. How many lanes were on that road?",Medium,Counting,3,,2018-05-10/B00003681_21I6X0_20180510_072838E.JPG,,
LSC20-67-5,LSC20-67,Which hotel did I attend the breakfast meeting on a Thursday morning in 2018 where I had a croissant?,Medium,Location,Clayton Hotel Ballsbridge,,,,
LSC20-67-6,LSC20-67,It was on a Thursday in May. What breakfast food did I have at Clayton Hotel in Dublin??,Hard,Object,croissant,,2018-05-10/B00003752_21I6X0_20180510_080839E.JPG,,
LSC20-49-1,LSC20-49,What specific date in 2018 did I see the Red House next to a car park in Howth?,Easy,Time,"May 28, 2018",,,,
LSC20-49-2,LSC20-49,How often did I go to Howth in May 2018?,Medium,Frequency,4 times,,"07/05, 12/05, 19/05, 28/05",,
